140,140,46
134,27,33
6,27,32
6,32,30
995,373,25
998,721,24
134,158,22
994,6,22
960,960,22
290,253,21
138,4,21
44,27,20
6,39,20
373,32,20
44,994,19
37216,4,19
206,1062,19
291,369,18
27,2418,18
2,316,18
995,721,18
994,1321,17
77,291,17
1442,134,17
1441,373,17
6,88,17
44,316,17
995,253,16
4,816,16
134,253,16
1519,369,16
4,5065,16
6,5,16
32,989,16
134,206,15
1011,26,15
989,369,15
1236,253,15
291,339,15
134,7377,15
1227,19119,15
403,253,15
721,1321,14
4,1309,14
987,984,14
44,1445,14
994,1015,14
987,1445,14
1042,32,14
32,327,14
86,34,14
994,163,13
134,992,13
2,29,13
39,1314,13
34,220,13
1520,1520,13
333,2418,13
994,1519,13
5,206,13
6174,2426,13
4,25205,12
4,623,12
372,998,12
995,1227,12
19119,26,12
2293,4,12
134,86,12
995,7377,12
27,6092,12
995,459,12
1440,26,12
333,1016,12
77,1299,12
1442,987,12
253,1445,12
4,147,12
7377,23505,12
995,3430,11
994,220,11
39,23275,11
1824,989,11
291,147,11
605,1440,11
253,989,11
1450,984,11
6,992,11
1441,26,11
2706,39,11
46,32,11
316,1445,11
1441,2,11
1449,721,11
1450,140,11
994,6772,11
369,206,11
38,640,11
385,79,11
134,5,11
10,989,10
27,5065,10
140,369,10
5578,26,10
1928,994,10
34,1299,10
718,291,10
1230,4,10
995,602,10
1236,992,10
99,1227,10
721,2426,10
34,7377,10
136,32,10
6174,1440,10
624,995,10
998,5943,10
989,5,10
1442,1020,10
677,88,10
5931,2706,10
998,327,10
1449,1441,10
1062,987,10
16668,1440,9
2426,253,9
1442,172,9
638,5697,9
140,1016,9
290,1301,9
290,623,9
998,1446,9
1441,360,9
1441,5933,9
99,15436,9
994,292,9
1228,603,9
995,3264,9
51,1227,9
995,352,9
995,4400,9
74,989,9
1020,2418,9
2,2426,9
5932,996,9
134,1519,9
109,291,9
1449,1016,9
1519,32,9
134,6188,9
995,1299,9
1300,1317,9
46,403,9
989,38,9
140,2706,9
23275,1449,9
1236,34,9
640,146,9
3117,998,9
211,1062,9
339,2,9
6186,998,8
1228,298,8
27,27201,8
4400,6527,8
1442,99,8
1450,1300,8
2426,1314,8
989,6192,8
134,985,8
1438,2293,8
368,359,8
36827,2426,8
136,995,8
360,1301,8
79,38,8
73,640,8
1314,459,8
291,1020,8
1010,369,8
1441,1003,8
34,3430,8
403,73,8
141,9626,8
16901,369,8
1441,6775,8
27,1988,8
997,32,8
750,5943,8
26,339,8
988,32,8
1020,1299,8
994,28446,8
140,1440,8
1301,1928,8
1503,1988,8
602,79,8
330,31,8
371,2293,8
370,4298,8
99,1445,8
996,4259,8
12293,2054,8
997,141,8
1300,731,8
77,6772,7
3117,5578,7
990,984,7
6,6092,7
39,3117,7
34,27678,7
998,1324,7
638,677,7
360,143,7
7377,21691,7
1015,1450,7
998,1227,7
5931,373,7
1501,26,7
1301,373,7
992,137,7
138,5065,7
4,5933,7
721,714,7
44,369,7
323,26,7
39,6527,7
638,633,7
9626,32,7
1316,640,7
605,1988,7
136,99,7
2426,1757,7
2296,995,7
333,4219,7
985,32,7
1324,140,7
638,408,7
211,1011,7
109,919,7
12038,23610,7
1441,4718,7
6192,6772,7
750,1301,7
333,621,7
638,1450,7
291,5697,7
996,984,7
891,750,7
140,88,7
86,1016,6
77,112,6
15436,211,6
16668,2,6
34,19119,6
352,26,6
998,28446,6
919,1300,6
624,677,6
1824,1300,6
1228,2298,6
5943,4,6
712,2419,6
73,689,6
3115,714,6
291,5805,6
290,1440,6
995,408,6
1015,138,6
173,4400,6
6,1229,6
26,6773,6
6772,1440,6
140,146,6
291,6176,6
292,1005,6
27,9716,6
992,996,6
142,172,6
4,4219,6
6527,6526,6
23919,32,6
4,13648,6
4,1520,6
1321,1316,6
1310,291,6
995,896,6
147,1016,6
30,1227,6
6,23275,6
1020,1309,6
142,1011,6
211,1016,6
2,9626,6
39,3264,6
6186,2418,6
172,992,6
995,6773,6
140,6188,6
5931,39,6
998,29,6
6527,1228,6
720,134,6
19119,10625,6
360,2706,6
354,88,6
298,640,6
625,400,6
2293,372,6
720,1037,6
2426,6187,6
1314,6527,6
4718,136,6
1988,995,6
4225,2298,6
623,640,6
16901,291,6
708,27678,6
19119,16438,6
370,994,6
919,1015,6
1314,28446,6
291,30,5
718,1322,5
77,11573,5
27838,720,5
3117,5933,5
739,720,5
89,1227,5
292,32,5
109,988,5
640,6775,5
3430,147,5
136,134,5
4400,2423,5
712,2984,5
369,81,5
1231,718,5
10625,992,5
2706,640,5
6,112,5
73,142,5
