1520,1520,1.0
960,960,1.0
140,140,1.0
9784,32269,0.375
21348,12289,0.3076923076923077
12195,12205,0.3
1227,19119,0.25862068965517243
12200,12291,0.25
12038,23610,0.25
998,721,0.23076923076923078
134,158,0.2222222222222222
1519,369,0.2222222222222222
1301,1928,0.2222222222222222
12293,2054,0.2222222222222222
4225,2298,0.2222222222222222
44,316,0.22077922077922077
5931,2706,0.21739130434782608
2,316,0.20689655172413793
134,27,0.2037037037037037
7515,7513,0.2
635,176,0.2
30661,33051,0.2
7377,23505,0.2
995,373,0.1968503937007874
290,253,0.19626168224299065
6,32,0.19607843137254902
206,1062,0.19387755102040816
23275,1449,0.19148936170212766
11599,37483,0.1875
1824,989,0.1864406779661017
6,27,0.18497109826589594
3117,5578,0.18421052631578946
292,1005,0.18181818181818182
330,31,0.18181818181818182
370,4298,0.18181818181818182
1450,984,0.1774193548387097
1441,373,0.17525773195876287
989,369,0.17045454545454544
1450,140,0.16923076923076924
11025,915,0.16666666666666666
987,984,0.16666666666666666
368,359,0.16666666666666666
74,989,0.16363636363636364
6192,6772,0.16279069767441862
1236,253,0.16129032258064516
1228,603,0.16071428571428573
1300,1317,0.16071428571428573
1441,6775,0.16
997,141,0.16
6174,2426,0.15853658536585366
39410,11025,0.15789473684210525
605,1440,0.15714285714285714
38,640,0.15714285714285714
360,1301,0.1568627450980392
371,2293,0.1568627450980392
2,29,0.1566265060240964
1449,1441,0.15625
385,79,0.15492957746478872
44,994,0.15447154471544716
173,176,0.15384615384615385
141,9626,0.15384615384615385
13273,7111,0.15384615384615385
5,206,0.15294117647058825
5574,5578,0.15151515151515152
2944,12517,0.15151515151515152
1011,26,0.15
19119,16438,0.15
1438,2293,0.14814814814814814
291,369,0.14754098360655737
995,721,0.14754098360655737
2296,4990,0.14705882352941177
721,1321,0.14583333333333334
403,253,0.14563106796116504
333,2418,0.14444444444444443
7515,7514,0.14285714285714285
12200,12205,0.14285714285714285
2054,21691,0.14285714285714285
51,1227,0.14285714285714285
1236,992,0.14285714285714285
77,1299,0.14285714285714285
291,339,0.14285714285714285
638,633,0.14285714285714285
1449,1016,0.14285714285714285
33572,7511,0.14285714285714285
373,32,0.14184397163120568
1442,134,0.14166666666666666
44,1445,0.1414141414141414
44,27,0.14084507042253522
1441,5933,0.140625
77,291,0.14049586776859505
6,39,0.13986013986013987
39,1314,0.13978494623655913
708,27678,0.13953488372093023
372,998,0.13793103448275862
1925,12517,0.13793103448275862
109,919,0.13725490196078433
994,1321,0.13709677419354838
333,1016,0.13636363636363635
5932,996,0.13636363636363635
140,2706,0.13636363636363635
987,1445,0.13592233009708737
1449,721,0.13580246913580246
1450,1300,0.13559322033898305
79,38,0.13559322033898305
994,6,0.13496932515337423
7377,21691,0.1346153846153846
1442,172,0.13432835820895522
638,5697,0.13432835820895522
1020,2418,0.13432835820895522
39,23275,0.13414634146341464
712,2419,0.13333333333333333
6,5,0.13333333333333333
6190,28933,0.13333333333333333
1042,32,0.13333333333333333
32,989,0.13333333333333333
27,2418,0.1323529411764706
360,143,0.1320754716981132
10,989,0.13157894736842105
1442,1020,0.13157894736842105
602,79,0.13114754098360656
19119,10625,0.13043478260869565
1300,731,0.12903225806451613
290,1301,0.12857142857142856
134,7377,0.1282051282051282
6174,1440,0.1282051282051282
989,5,0.12658227848101267
2706,39,0.12643678160919541
86,34,0.12612612612612611
6,88,0.1259259259259259
4400,6527,0.125
12288,2053,0.125
12294,12291,0.125
1442,987,0.125
998,5943,0.125
632,19334,0.125
37216,4,0.125
2216,12517,0.125
73,640,0.12307692307692308
994,163,0.12264150943396226
995,253,0.12213740458015267
3264,4300,0.12195121951219512
708,4223,0.12195121951219512
359,6178,0.12195121951219512
11573,4753,0.12195121951219512
603,625,0.12195121951219512
16668,1440,0.12162162162162163
1441,360,0.12162162162162163
989,38,0.12162162162162163
2970,176,0.12121212121212122
1228,298,0.12121212121212122
989,6192,0.12121212121212122
1014,6069,0.12121212121212122
2420,4990,0.12121212121212122
26865,4619,0.12121212121212122
138,4,0.1206896551724138
1228,2298,0.12
134,206,0.12
1441,1003,0.11940298507462686
1020,1299,0.11940298507462686
134,253,0.11851851851851852
290,623,0.11842105263157894
1441,2,0.11827956989247312
134,992,0.11818181818181818
994,1519,0.11818181818181818
1314,459,0.11764705882352941
6527,6526,0.11764705882352941
6190,5931,0.11764705882352941
17128,14782,0.11764705882352941
316,1445,0.11702127659574468
140,1016,0.11688311688311688
46,403,0.11688311688311688
1324,140,0.11666666666666667
3115,714,0.11538461538461539
173,4400,0.11538461538461539
4298,6068,0.11538461538461539
99,1227,0.11494252873563218
990,984,0.11475409836065574
292,3563,0.11428571428571428
19119,26,0.11428571428571428
998,1446,0.11392405063291139
712,2984,0.11363636363636363
1324,147,0.11363636363636363
142,172,0.11320754716981132
625,400,0.11320754716981132
994,1015,0.11290322580645161
1010,369,0.11267605633802817
403,73,0.11267605633802817
3117,998,0.1125
995,459,0.11214953271028037
1824,1300,0.1111111111111111
15632,30486,0.1111111111111111
6175,6095,0.1111111111111111
4225,4217,0.1111111111111111
2293,372,0.1111111111111111
5942,8258,0.1111111111111111
640,146,0.10975609756097561
1316,640,0.109375
995,1227,0.10909090909090909
6186,2418,0.10909090909090909
720,1037,0.10909090909090909
995,3430,0.10891089108910891
291,147,0.10891089108910891
369,206,0.10891089108910891
27838,720,0.10869565217391304
140,369,0.10869565217391304
371,3117,0.10869565217391304
36827,2426,0.10810810810810811
1503,1988,0.10810810810810811
172,992,0.10714285714285714
32,327,0.10687022900763359
253,989,0.10679611650485436
994,6772,0.10679611650485436
16901,369,0.10666666666666667
3117,5933,0.10638297872340426
6526,6521,0.10638297872340426
