960,960,1.954306366455735
140,140,1.6380777973842946
6,27,1.2438543558250414
134,27,1.0733490076928387
6,32,1.0410690166827763
6,88,1.0179935992295333
994,6,0.8366570428380602
138,4,0.8088300775018831
134,158,0.7949324542922669
290,253,0.7756781632627323
206,1062,0.7454527169696804
403,253,0.7451082406030735
998,721,0.7389484055964369
995,373,0.7306854190531057
6,39,0.6704354820259746
44,994,0.6511131037639448
44,27,0.6219299059396212
373,32,0.6200178166796858
2,316,0.6147224963343231
995,721,0.6023852166141487
4,816,0.5894414492836718
1236,253,0.5701498596356929
32,327,0.5585865449531813
1441,373,0.5575232842090104
403,73,0.5493576316156962
994,1321,0.538971738220437
44,316,0.506091802123855
34,220,0.501988934837772
994,220,0.49897787397787396
291,339,0.4980589636301509
385,79,0.48832394957256225
86,34,0.48687811741472087
134,86,0.48231792724514116
994,163,0.4762584086879542
173,4400,0.4752164502164502
77,291,0.4740866103201481
134,992,0.47365583538476735
291,369,0.4712624895779831
995,253,0.4684503499928444
677,88,0.46299677025483477
721,1321,0.4594671904766199
292,1005,0.4545995670995671
32,989,0.4447732531994566
6,5,0.44022770751079987
134,206,0.43860132159615434
987,984,0.437922994723402
27,1988,0.43664204153334585
987,1445,0.4354071391704171
46,32,0.43324900801247423
134,253,0.4280400788929033
4,5065,0.4253272963431495
638,633,0.40852751578558033
73,689,0.4077482605945605
1442,134,0.400425375588471
4,623,0.39795948370732187
27,2418,0.39795878772558957
4,147,0.39403968982229404
995,459,0.3931062223717585
291,147,0.3919794010471591
1236,992,0.3898573128130517
1450,140,0.38919632371422286
73,640,0.3841544790385234
18269,1871,0.38095238095238093
1042,32,0.37909428817534685
21348,12289,0.37742165242165243
140,88,0.37333152958152954
37216,4,0.37302085223929277
2,29,0.3698634879824505
1227,19119,0.3678698524151996
1520,1520,0.3672248261650671
638,408,0.3668997668997669
369,206,0.36496286424794083
44,1445,0.36392207482478106
1062,987,0.36025536478122683
333,2418,0.36007455982656944
3115,714,0.3590248831628142
6,992,0.35744842067112287
605,1988,0.35000000000000003
4,1309,0.348837852529315
339,2,0.3463652527612483
5,206,0.34597327052964344
1236,34,0.34316368386135826
638,5697,0.3415140862721508
253,1445,0.34118281334785805
134,7377,0.3411582493466788
333,1016,0.33782415493929885
995,4400,0.33150886133697055
994,1015,0.3314559242442333
899,408,0.3303176498298449
1441,2,0.32925357393756793
1442,987,0.3261177551608096
46,403,0.3255120327700973
995,602,0.3229205531343565
750,4113,0.32007575757575757
39,1314,0.3190288230474664
33572,7511,0.31777777777777777
6174,2426,0.3153583586115036
1519,369,0.31454333994629974
88,7512,0.3142857142857143
12293,2054,0.3116002516942372
2427,349,0.3112745098039215
12195,12205,0.30277777777777776
1503,1988,0.3024778462278462
989,369,0.29759359971137617
323,26,0.29667802721551945
1449,1441,0.2948779878586299
998,327,0.2940275169676302
7515,7513,0.293968253968254
134,5,0.292849964799545
1230,4,0.2915654273798047
38,640,0.28795444545657833
995,352,0.2879321117194116
4,25205,0.2874692306930975
624,995,0.28738518574231575
26,339,0.28613568797392325
211,1062,0.2843330728411373
1228,298,0.28193408346331883
891,750,0.2805379805379805
995,3264,0.2805151996122429
994,1519,0.2802836614225124
99,15436,0.2790768094256466
1011,26,0.2790304111158788
1228,603,0.2789984659019653
998,5943,0.2782574884437279
7508,7511,0.2777777777777778
372,998,0.2772272649499741
624,677,0.27615299205236093
370,994,0.2730430430225512
1441,26,0.27119280999226353
603,625,0.26956445966489007
4400,6527,0.26905736534327507
34,1299,0.2677781340424134
5802,1445,0.2672098739360236
6527,6526,0.26440781440781436
995,1227,0.26300343622583666
354,88,0.2609399315281668
718,291,0.25902096145553233
290,623,0.2584177074008397
1441,5933,0.2582268838000882
172,992,0.25742826159492826
605,1440,0.25690837978879827
19119,26,0.2554369823332936
1014,816,0.2552521008403361
7515,7514,0.25396825396825395
99,1227,0.2533421263763856
994,6772,0.2517299070368124
27,6092,0.2511904932854476
27,5065,0.25096395079435474
2293,4,0.2502817082758495
7377,23505,0.2497550322130873
316,1445,0.24937347144901745
253,989,0.2482298651333646
10,989,0.24810518490296246
2426,1757,0.2478325282287031
996,4259,0.24701132201132203
352,26,0.24584639498432603
995,7377,0.24541602929005357
2054,21691,0.24541474654377882
1449,721,0.24519419290406247
140,2706,0.24511134290546055
712,2419,0.2436608734402852
2426,253,0.24248791541400522
136,32,0.2422190678745243
602,79,0.2417802985544921
625,400,0.24106941165764695
2,2426,0.24038350336529207
7377,21691,0.23972210444594166
640,146,0.23971369612354262
370,4298,0.23937054213718206
330,31,0.23928992154798606
36827,2426,0.237570490086367
290,1301,0.23704293560004883
1450,984,0.23690330308206825
1440,26,0.23679210626416178
1928,994,0.23567231311906767
400,965,0.23563843563843564
77,1299,0.23325070112106688
298,640,0.2303986710963455
4,4219,0.22981425934813393
1441,6775,0.2291903008204919
6174,1440,0.229089682718715
79,38,0.2289362313708023
721,2426,0.2264975978134835
1438,2293,0.22613002465943643
739,720,0.22462594876387978
989,5,0.22368697913344945
140,1016,0.22238990424730065
290,1440,0.22221098112674065
995,408,0.22173446708330427
1231,718,0.2210983460983461
720,1037,0.2200691264271782
1442,1020,0.21876942016791814
1824,989,0.21832681748893615
99,1445,0.21728252736641296
1314,6527,0.21634184145685792
4225,408,0.2159090909090909
134,985,0.2151928523338794
1020,2418,0.21493606589102127
138,5065,0.21427803874612383
605,334,0.2128517823639775
291,5697,0.21119421751444223
997,32,0.21037593706315313
27,27201,0.20843162631312673
15632,759,0.2080808080808081
989,38,0.20716861671501074
623,640,0.2068912804206922
143,323,0.20634642356241234
5932,996,0.2045990590388874
995,6773,0.20440483460340256
4225,2298,0.20391721598159326
5931,2706,0.20237141591878255
995,3430,0.2021544281785129
4,5933,0.20065666986687927
30485,34728,0.2
74,989,0.19994200847142024
1445,1988,0.1995472023935022
605,6882,0.19950748176554628
8125,677,0.19857508083314535
1300,1317,0.19543857440231477
39,23275,0.1952150951638223
998,1446,0.1945658007220976
51,1227,0.1935866575113649
750,5943,0.19162110448854372
1314,459,0.19140453015388628
2426,1314,0.19128576683214116
718,1322,0.19098487662687536
1449,1016,0.190341672849764
995,896,0.1902539901591135
1438,334,0.1897669208890231
173,176,0.1895021645021645
140,369,0.1889844917994924
2706,39,0.18874143134105187
1988,995,0.18689343064343064
5943,4,0.1857759039362813
134,1519,0.18567496795013233
4218,77,0.18566715542521994
2296,995,0.18495459499295816
602,677,0.18493612719419172
333,4219,0.1846305284161092
1014,6069,0.18416282642089093
291,4218,0.18392857142857144
985,32,0.18392459725231744
998,13648,0.18377289377289377
99,80,0.18344266373498747
2,9626,0.1827584191303927
